1.000000000000000000e+00,6.028682327270507812e+01,2.472727584838867188e+01,2.125000000000000000e+01,2.000000000000000000e+00,1.809847411619938326e-02,-9.818422208038166676e-01,2.741611329020141596e-01,-7.257831541553320109e-01,1.655859857394001260e-03,1.392564367293899503e-03,6.932451510705278311e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028702545166015625e+01,2.472567939758300781e+01,2.126666641235351562e+01,2.000000000000000000e+00,1.124009617735475808e-01,-8.875434434382954985e-01,1.809847411619938326e-02,-9.818422208038166676e-01,1.609202132978302096e-03,1.655859857394001260e-03,2.176943247651329770e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028749084472656250e+01,2.472466087341308594e+01,2.128333282470703125e+01,2.000000000000000000e+00,3.136035451702454679e-01,-6.863290701676683092e-01,1.124009617735475808e-01,-8.875434434382954985e-01,1.119813462579396113e-03,1.609202132978302096e-03,2.395012707148090346e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028810119628906250e+01,2.472474288940429688e+01,2.129999923706054688e+01,2.000000000000000000e+00,8.814153951750123284e-01,1.184401937266422872e-01,3.136035451702454679e-01,-6.863290701676683092e-01,6.158373589353799459e-04,1.119813462579396113e-03,2.539919130442041259e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028861236572265625e+01,2.472558403015136719e+01,2.131666755676269531e+01,2.000000000000000000e+00,3.779692292339553172e-01,6.219568287021428610e-01,8.814153951750123284e-01,1.184401937266422872e-01,9.842824524609581922e-04,6.158373589353799459e-04,1.357517869430721119e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028934860229492188e+01,2.472492599487304688e+01,2.133333396911621094e+01,2.000000000000000000e+00,5.280059059972033175e-01,-4.719223771218526986e-01,3.779692292339553172e-01,6.219568287021428610e-01,9.874485899810318389e-04,9.842824524609581922e-04,1.002442679601810207e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.028967285156250000e+01,2.472440528869628906e+01,2.135000038146972656e+01,2.000000000000000000e+00,3.837017674419303526e-01,-6.161798971273352299e-01,5.280059059972033175e-01,-4.719223771218526986e-01,6.134105558585447367e-04,9.874485899810318389e-04,1.399044509702148290e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028956604003906250e+01,2.472431564331054688e+01,2.136666679382324219e+01,2.000000000000000000e+00,-5.434127138204820628e-01,-4.560785276707616798e-01,3.837017674419303526e-01,-6.161798971273352299e-01,1.394453180422534260e-04,6.134105558585447367e-04,2.246430466582535662e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028955459594726562e+01,2.472430229187011719e+01,2.138333320617675781e+01,2.000000000000000000e+00,-4.596845607769183828e-01,-5.362986542397381040e-01,-5.434127138204820628e-01,-4.560785276707616798e-01,1.758488551577165046e-05,1.394453180422534260e-04,1.484996501554121929e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028955459594726562e+01,2.472430229187011719e+01,2.139999961853027344e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.596845607769183828e-01,-5.362986542397381040e-01,0.000000000000000000e+00,1.758488551577165046e-05,3.092281986027956009e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.028955459594726562e+01,2.472430038452148438e+01,2.141666603088378906e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907348632812500000e-06,0.000000000000000000e+00,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.028959655761718750e+01,2.472432136535644531e+01,2.143333244323730469e+01,2.000000000000000000e+00,6.656091790749125714e-01,3.328045895374562857e-01,0.000000000000000000e+00,-9.501830432614539745e-01,4.691457319736039706e-05,1.907348632812500000e-06,2.025650263003643610e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028971481323242188e+01,2.472443008422851562e+01,2.145000076293945312e+01,2.000000000000000000e+00,5.207789595301394181e-01,4.787806563422248862e-01,6.656091790749125714e-01,3.328045895374562857e-01,1.606368067371283248e-04,4.691457319736039706e-05,1.293274640127351664e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028948211669921875e+01,2.472395324707031250e+01,2.146666717529296875e+01,2.000000000000000000e+00,-3.279107742784879709e-01,-6.719483079477212017e-01,5.207789595301394181e-01,4.787806563422248862e-01,5.305858573388335829e-04,1.606368067371283248e-04,1.368623000411030956e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028969573974609375e+01,2.472500991821289062e+01,2.328333282470703125e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.279107742784879709e-01,-6.719483079477212017e-01,0.000000000000000000e+00,5.305858573388335829e-04,2.815213520079850621e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028973388671875000e+01,2.472419166564941406e+01,2.333333396911621094e+01,2.000000000000000000e+00,4.453822920732413565e-02,-9.553450164971026837e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.191412876658107781e-04,0.000000000000000000e+00,6.709924491588025226e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028987121582031250e+01,2.472439002990722656e+01,8.466666221618652344e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.453822920732413565e-02,-9.553450164971026837e-01,0.000000000000000000e+00,8.191412876658107781e-04,6.709924491588025226e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028969573974609375e+01,2.472500991821289062e+01,8.500000000000000000e+00,3.000000000000000000e+00,-2.205957660160736133e-01,7.792785212524340199e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.442463535964223359e-04,0.000000000000000000e+00,4.150533641222864389e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028969573974609375e+01,2.472500991821289062e+01,8.516666412353515625e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.205957660160736133e-01,7.792785212524340199e-01,0.000000000000000000e+00,6.442463535964223359e-04,4.150533641222864389e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028959655761718750e+01,2.472459602355957031e+01,8.533333778381347656e+00,3.000000000000000000e+00,-1.932708811881946598e-01,-8.065342541891969974e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.256123573646771472e-04,0.000000000000000000e+00,1.811458787415176365e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028957748413085938e+01,2.472464179992675781e+01,8.550000190734863281e+00,3.000000000000000000e+00,-2.936648090135643985e-01,7.047955416325545341e-01,-1.932708811881946598e-01,-8.065342541891969974e-01,4.959106445312500000e-05,4.256123573646771472e-04,1.413920127228752982e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028766632080078125e+01,2.472502326965332031e+01,8.583333015441894531e+00,3.000000000000000000e+00,-8.335742901000493532e-01,1.663820938323451737e-01,-2.936648090135643985e-01,7.047955416325545341e-01,1.948862341603166317e-03,4.959106445312500000e-05,3.607231384207148981e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028612899780273438e+01,2.473225021362304688e+01,8.600000381469726562e+00,3.000000000000000000e+00,-1.754060508533712981e-01,8.245825393094587952e-01,-8.335742901000493532e-01,1.663820938323451737e-01,7.388645419959666977e-03,1.948862341603166317e-03,2.959123993957372151e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028578186035156250e+01,2.474112129211425781e+01,8.616666793823242188e+00,3.000000000000000000e+00,-3.765736099105154028e-02,9.623317910405533304e-01,-1.754060508533712981e-01,8.245825393094587952e-01,8.877867875071774814e-03,7.388645419959666977e-03,2.217783520810134188e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028290176391601562e+01,2.474654197692871094e+01,8.633333206176757812e+00,3.000000000000000000e+00,-3.469627318842653518e-01,6.530252212020410951e-01,-3.765736099105154028e-02,9.623317910405533304e-01,6.138304272003182807e-03,8.877867875071774814e-03,7.505208735258166087e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027875900268554688e+01,2.475164413452148438e+01,8.649999618530273438e+00,3.000000000000000000e+00,-4.481073873050160361e-01,5.518817960593543903e-01,-3.469627318842653518e-01,6.530252212020410951e-01,6.572250962506726198e-03,6.138304272003182807e-03,1.883097301989780681e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.027758026123046875e+01,2.476046943664550781e+01,8.666666984558105469e+00,3.000000000000000000e+00,-1.178253236529401976e-01,8.821646804889227145e-01,-4.481073873050160361e-01,5.518817960593543903e-01,8.903672781398263431e-03,6.572250962506726198e-03,5.435527697603523553e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027115249633789062e+01,2.476023483276367188e+01,8.683333396911621094e+00,3.000000000000000000e+00,-9.647722353705772136e-01,-3.521275517821394196e-02,-1.178253236529401976e-01,8.821646804889227145e-01,6.432044814491917097e-03,8.903672781398263431e-03,6.108944806793598911e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027001190185546875e+01,2.476917839050292969e+01,8.699999809265136719e+00,3.000000000000000000e+00,-1.131065008439358088e-01,8.868835827043728415e-01,-9.647722353705772136e-01,-3.521275517821394196e-02,9.015995830121569313e-03,6.432044814491917097e-03,6.676802851173510925e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027357864379882812e+01,2.479088401794433594e+01,8.716666221618652344e+00,3.000000000000000000e+00,1.411315170297298138e-01,8.588645260953611249e-01,-1.131065008439358088e-01,8.868835827043728415e-01,2.199672499977319354e-02,9.015995830121569313e-03,1.684993297758445585e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.027270889282226562e+01,2.480370140075683594e+01,8.733333587646484375e+00,3.000000000000000000e+00,-6.354468623583532649e-02,9.364480076859942326e-01,1.411315170297298138e-01,8.588645260953611249e-01,1.284685832892236076e-02,2.199672499977319354e-02,8.372006009434690259e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.027135086059570312e+01,2.480526542663574219e+01,8.750000000000000000e+00,3.000000000000000000e+00,-4.647360538161760535e-01,5.352297249006522373e-01,-6.354468623583532649e-02,9.364480076859942326e-01,2.071334950767443703e-03,1.284685832892236076e-02,1.161119040731631617e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.026533508300781250e+01,2.480909156799316406e+01,8.766666412353515625e+00,3.000000000000000000e+00,-6.112340995600079596e-01,3.887557399230742172e-01,-4.647360538161760535e-01,5.352297249006522373e-01,7.129441610248397204e-03,2.071334950767443703e-03,2.558444297868557412e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.025655364990234375e+01,2.481891059875488281e+01,8.783333778381347656e+00,3.000000000000000000e+00,-4.721057473402577864e-01,5.278888764786374699e-01,-6.112340995600079596e-01,3.887557399230742172e-01,1.317296217581306363e-02,7.129441610248397204e-03,3.652414082640306775e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.025404357910156250e+01,2.482356452941894531e+01,8.800000190734863281e+00,3.000000000000000000e+00,-3.503678462817521044e-01,6.496181952336437249e-01,-4.721057473402577864e-01,5.278888764786374699e-01,5.287676810361602309e-03,1.317296217581306363e-02,6.217772529460297969e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.025073623657226562e+01,2.483121490478515625e+01,8.816666603088378906e+00,3.000000000000000000e+00,-3.018249217896502024e-01,6.981659523058172390e-01,-3.503678462817521044e-01,6.496181952336437249e-01,8.334672030141496504e-03,5.287676810361602309e-03,9.284179869361526062e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.024460983276367188e+01,2.483098411560058594e+01,8.833333015441894531e+00,3.000000000000000000e+00,-9.636812107262342497e-01,-3.630305930818005650e-02,-3.018249217896502024e-01,6.981659523058172390e-01,6.130749323995121104e-03,8.334672030141496504e-03,4.857275294667562353e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.023870849609375000e+01,2.483480834960937500e+01,8.850000381469726562e+00,3.000000000000000000e+00,-6.067794052331670906e-01,3.932103126995798448e-01,-9.636812107262342497e-01,-3.630305930818005650e-02,7.032107809593327388e-03,6.130749323995121104e-03,8.124471195598918261e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.023432159423828125e+01,2.483128356933593750e+01,8.866666793823242188e+00,3.000000000000000000e+00,-5.544770803838110496e-01,-4.455102802388186123e-01,-6.067794052331670906e-01,3.932103126995798448e-01,5.627520223466931162e-03,7.032107809593327388e-03,1.972866287100376357e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.023059463500976562e+01,2.482642364501953125e+01,8.883333206176757812e+00,3.000000000000000000e+00,-4.340242657993277353e-01,-5.659640886677006488e-01,-5.544770803838110496e-01,-4.455102802388186123e-01,6.124466462657342410e-03,5.627520223466931162e-03,2.469555646454934065e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.022711181640625000e+01,2.482416915893554688e+01,8.899999618530273438e+00,3.000000000000000000e+00,-6.070372918095860992e-01,-3.929452787069719899e-01,-4.340242657993277353e-01,-5.659640886677006488e-01,4.148823077436989380e-03,6.124466462657342410e-03,3.903166785564936526e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.021635437011718750e+01,2.481617164611816406e+01,8.916666984558105469e+00,3.000000000000000000e+00,-5.735757071203058111e-01,-4.264189609850074780e-01,-6.070372918095860992e-01,-3.929452787069719899e-01,1.340458361629584191e-02,4.148823077436989380e-03,8.566910315269669375e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020733642578125000e+01,2.481541061401367188e+01,8.933333396911621094e+00,3.000000000000000000e+00,-9.221672814269623597e-01,-7.782249265849364162e-02,-5.735757071203058111e-01,-4.264189609850074780e-01,9.049999442548880765e-03,1.340458361629584191e-02,1.896240332624750421e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.019778442382812500e+01,2.480796813964843750e+01,8.949999809265136719e+00,3.000000000000000000e+00,-5.620617880779938957e-01,-4.379323276917596042e-01,-9.221672814269623597e-01,-7.782249265849364162e-02,1.210913564172417037e-02,9.049999442548880765e-03,9.358314285104637242e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.019069290161132812e+01,2.480704689025878906e+01,8.966666221618652344e+00,3.000000000000000000e+00,-8.850163293634543127e-01,-1.149711907161238278e-01,-5.620617880779938957e-01,-4.379323276917596042e-01,7.151110947905317192e-03,1.210913564172417037e-02,2.458200886451753146e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018940734863281250e+01,2.480736351013183594e+01,8.983333587646484375e+00,3.000000000000000000e+00,-8.023308747083762738e-01,1.976067139489472713e-01,-8.850163293634543127e-01,-1.149711907161238278e-01,1.323969261190989337e-03,7.151110947905317192e-03,3.395558023704390086e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018764114379882812e+01,2.480829238891601562e+01,9.016666412353515625e+00,3.000000000000000000e+00,-6.553189259837887137e-01,3.446439707927700935e-01,-8.023308747083762738e-01,1.976067139489472713e-01,1.995568919202969464e-03,1.323969261190989337e-03,4.510461006418086629e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018738937377929688e+01,2.480841827392578125e+01,9.033333778381347656e+00,3.000000000000000000e+00,-6.664901854513384238e-01,3.332450927256692119e-01,-6.553189259837887137e-01,3.446439707927700935e-01,2.814874391841623688e-04,1.995568919202969464e-03,2.938075320143464219e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018599319458007812e+01,2.481242561340332031e+01,9.050000190734863281e+00,3.000000000000000000e+00,-2.583785575440459836e-01,7.416029363388532136e-01,-6.664901854513384238e-01,3.332450927256692119e-01,4.243593529613098533e-03,2.814874391841623688e-04,1.569828467181406652e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018315887451171875e+01,2.481713485717773438e+01,9.066666603088378906e+00,3.000000000000000000e+00,-3.757219472437856589e-01,6.242647965981875657e-01,-2.583785575440459836e-01,7.416029363388532136e-01,5.496394015785467484e-03,4.243593529613098533e-03,1.569509058153723987e-06,0.000000000000000000e+00
