1.000000000000000000e+00,6.018716812133789062e+01,2.482145118713378906e+01,1.748333358764648438e+01,2.000000000000000000e+00,-3.310996232106663273e-01,-6.685665468676915690e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.234855947092834931e-04,0.000000000000000000e+00,4.994581104256212050e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018721008300781250e+01,2.482143211364746094e+01,1.750000000000000000e+01,2.000000000000000000e+00,6.863754424750488914e-01,-3.119888374886585769e-01,-3.310996232106663273e-01,-6.685665468676915690e-01,4.609316243589238102e-05,2.234855947092834931e-04,3.146807502786965543e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018709945678710938e+01,2.482132720947265625e+01,1.751666641235351562e+01,2.000000000000000000e+00,-5.130363019675345804e-01,-4.864999415209379507e-01,6.863754424750488914e-01,-3.119888374886585769e-01,1.524567040130047995e-04,4.609316243589238102e-05,1.131320297682612186e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018718338012695312e+01,2.482135200500488281e+01,1.753333282470703125e+01,2.000000000000000000e+00,7.712204532824376013e-01,2.278605884698111095e-01,-5.130363019675345804e-01,-4.864999415209379507e-01,8.750968740047043964e-05,1.524567040130047995e-04,4.218114966868813709e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018725585937500000e+01,2.482152748107910156e+01,1.754999923706054688e+01,2.000000000000000000e+00,2.921898525896657328e-01,7.074070115328749964e-01,7.712204532824376013e-01,2.278605884698111095e-01,1.898554555988968566e-04,8.750968740047043964e-05,1.047465626812603186e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018729019165039062e+01,2.482147407531738281e+01,1.756666755676269531e+01,2.000000000000000000e+00,3.908588638868923382e-01,-6.080026771573880939e-01,2.921898525896657328e-01,7.074070115328749964e-01,6.348921576344771867e-05,1.898554555988968566e-04,1.596842657015024936e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018715286254882812e+01,2.482133293151855469e+01,1.758333396911621094e+01,2.000000000000000000e+00,-4.929736574158224416e-01,-5.066673701218175063e-01,3.908588638868923382e-01,-6.080026771573880939e-01,1.969285507070969721e-04,6.348921576344771867e-05,1.780605611020341557e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018708801269531250e+01,2.482141304016113281e+01,1.760000038146972656e+01,2.000000000000000000e+00,-4.470600155244482954e-01,5.522506074125538289e-01,-4.929736574158224416e-01,-5.066673701218175063e-01,1.030674445045951540e-04,1.969285507070969721e-04,8.809907257557325751e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018685913085937500e+01,2.482176780700683594e+01,1.783333396911621094e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.470600155244482954e-01,5.522506074125538289e-01,0.000000000000000000e+00,1.030674445045951540e-04,1.062289811670780182e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018704605102539062e+01,2.482125282287597656e+01,1.785000038146972656e+01,2.000000000000000000e+00,2.662664129659997325e-01,-7.335911377634686259e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.478574664091880823e-04,0.000000000000000000e+00,3.001478035002946324e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018683242797851562e+01,2.482184410095214844e+01,1.786666679382324219e+01,2.000000000000000000e+00,-2.653698743505489288e-01,7.345059022202694576e-01,2.662664129659997325e-01,-7.335911377634686259e-01,6.286847934519110672e-04,5.478574664091880823e-04,6.533056796871298100e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018696212768554688e+01,2.482155036926269531e+01,1.788333320617675781e+01,2.000000000000000000e+00,3.062339843228951697e-01,-6.935299056724391065e-01,-2.653698743505489288e-01,7.345059022202694576e-01,3.210923845141443558e-04,6.286847934519110672e-04,9.461309003613830052e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018712997436523438e+01,2.482129859924316406e+01,1.789999961853027344e+01,2.000000000000000000e+00,3.999046976208607829e-01,-5.998570464312912298e-01,3.062339843228951697e-01,-6.935299056724391065e-01,3.025899050148306269e-04,3.210923845141443558e-04,3.423417476225247917e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018690109252929688e+01,2.482155799865722656e+01,1.793333244323730469e+01,2.000000000000000000e+00,-4.686540196567743344e-01,5.311412222776775716e-01,3.999046976208607829e-01,-5.998570464312912298e-01,3.459406753159983646e-04,3.025899050148306269e-04,1.879289285704606560e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018682861328125000e+01,2.482178115844726562e+01,1.795000076293945312e+01,2.000000000000000000e+00,-2.450783924772676481e-01,7.545834715747451460e-01,-4.686540196567743344e-01,5.311412222776775716e-01,2.346348935851589961e-04,3.459406753159983646e-04,1.238897704671325517e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018682479858398438e+01,2.482181549072265625e+01,1.796666717529296875e+01,2.000000000000000000e+00,-9.973854139803751961e-02,8.976468725823376626e-01,-2.450783924772676481e-01,7.545834715747451460e-01,3.454355292563406868e-05,2.346348935851589961e-04,4.003654460692605625e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018683242797851562e+01,2.482192420959472656e+01,1.801666641235351562e+01,2.000000000000000000e+00,6.551745898764309295e-02,9.336237905739140919e-01,-9.973854139803751961e-02,8.976468725823376626e-01,1.089862413571293133e-04,3.454355292563406868e-05,5.541713860908675806e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018683242797851562e+01,2.482191276550292969e+01,1.803333282470703125e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.913375602204522741e-01,6.551745898764309295e-02,9.336237905739140919e-01,1.144409179687500000e-05,1.089862413571293133e-04,9.514470940835021225e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018683242797851562e+01,2.482191085815429688e+01,1.804999923706054688e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,-9.913375602204522741e-01,1.907348632812500000e-06,1.144409179687500000e-05,9.094947017729282379e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018683624267578125e+01,2.482191276550292969e+01,1.806666755676269531e+01,2.000000000000000000e+00,6.552159382063228454e-01,3.276079691031614227e-01,0.000000000000000000e+00,-9.501830432614539745e-01,4.264961199760036097e-06,1.907348632812500000e-06,5.558337015828950221e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018683624267578125e+01,2.482190513610839844e+01,1.808333396911621094e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.870623760249654932e-01,6.552159382063228454e-01,3.276079691031614227e-01,7.629394531250000000e-06,4.264961199760036097e-06,1.131941164204065718e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018684005737304688e+01,2.482190322875976562e+01,1.810000038146972656e+01,2.000000000000000000e+00,6.552159382063228454e-01,-3.276079691031614227e-01,0.000000000000000000e+00,-9.870623760249654932e-01,4.264961199760036097e-06,7.629394531250000000e-06,1.131941164204065718e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018684005737304688e+01,2.482189750671386719e+01,1.811666679382324219e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.828239073094842126e-01,6.552159382063228454e-01,-3.276079691031614227e-01,5.722045898437500000e-06,4.264961199760036097e-06,2.123095819119995626e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018722534179687500e+01,2.482004547119140625e+01,1.923333358764648438e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.828239073094842126e-01,0.000000000000000000e+00,5.722045898437500000e-06,3.274180926382541656e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018655776977539062e+01,2.481191253662109375e+01,1.925000000000000000e+01,2.000000000000000000e+00,-7.585522821877130339e-02,-9.241334089281166841e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.160286583745261432e-03,0.000000000000000000e+00,6.659027712885290384e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018582534790039062e+01,2.480979347229003906e+01,1.926666641235351562e+01,2.000000000000000000e+00,-2.568471798064076439e-01,-7.431177519919761609e-01,-7.585522821877130339e-02,-9.241334089281166841e-01,2.242069455241466232e-03,8.160286583745261432e-03,3.502529398011570690e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018460845947265625e+01,2.480326080322265625e+01,1.928333282470703125e+01,2.000000000000000000e+00,-1.570248012252280223e-01,-8.429622949786927943e-01,-2.568471798064076439e-01,-7.431177519919761609e-01,6.645041955435199675e-03,2.242069455241466232e-03,1.938616683746225539e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018247604370117188e+01,2.479611778259277344e+01,1.929999923706054688e+01,2.000000000000000000e+00,-2.298967605981324380e-01,-7.700924583542092527e-01,-1.570248012252280223e-01,-8.429622949786927943e-01,7.454524850143485690e-03,6.645041955435199675e-03,6.552625568253060360e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017926406860351562e+01,2.479911804199218750e+01,1.931666755676269531e+01,2.000000000000000000e+00,-5.170318982615942360e-01,4.829520047300995822e-01,-2.298967605981324380e-01,-7.700924583542092527e-01,4.395263415511783782e-03,7.454524850143485690e-03,9.359080525424818653e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017807006835937500e+01,2.480276107788085938e+01,1.933333396911621094e+01,2.000000000000000000e+00,-2.468403227358388352e-01,7.531390038745242599e-01,-5.170318982615942360e-01,4.829520047300995822e-01,3.833711917862262820e-03,4.395263415511783782e-03,3.153400845124199437e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017781066894531250e+01,2.480336189270019531e+01,1.935000038146972656e+01,2.000000000000000000e+00,-3.015170550390793291e-01,6.983667083625734184e-01,-2.468403227358388352e-01,7.531390038745242599e-01,6.544207386304651264e-04,3.833711917862262820e-03,1.010789240234111414e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017781066894531250e+01,2.480336189270019531e+01,1.936666679382324219e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.015170550390793291e-01,6.983667083625734184e-01,0.000000000000000000e+00,6.544207386304651264e-04,4.282665031496435404e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017781066894531250e+01,2.480336189270019531e+01,1.938333320617675781e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017781066894531250e+01,2.480336189270019531e+01,1.939999961853027344e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017781066894531250e+01,2.480336189270019531e+01,1.941666603088378906e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017781066894531250e+01,2.480336189270019531e+01,1.943333244323730469e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017783737182617188e+01,2.480347061157226562e+01,1.945000076293945312e+01,2.000000000000000000e+00,1.970375993677502546e-01,8.022245117115546220e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119501540438018000e-04,0.000000000000000000e+00,1.253283699043095277e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017760848999023438e+01,2.480314064025878906e+01,1.946666717529296875e+01,2.000000000000000000e+00,-4.094830419641279362e-01,-5.903380521649510548e-01,1.970375993677502546e-01,8.022245117115546220e-01,4.015818254597293543e-04,1.119501540438018000e-04,8.388650508718383705e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017666244506835938e+01,2.480030822753906250e+01,1.948333358764648438e+01,2.000000000000000000e+00,-2.503719703675113539e-01,-7.496015645075693179e-01,-4.094830419641279362e-01,-5.903380521649510548e-01,2.986228860799904940e-03,4.015818254597293543e-04,6.680400297292758452e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017309951782226562e+01,2.480153656005859375e+01,1.950000000000000000e+01,2.000000000000000000e+00,-7.436150530076069964e-01,2.563640760904169480e-01,-2.503719703675113539e-01,-7.496015645075693179e-01,3.768720119549232635e-03,2.986228860799904940e-03,6.122925700191072543e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016908264160156250e+01,2.479350471496582031e+01,1.951666641235351562e+01,2.000000000000000000e+00,-3.333833340370201959e-01,-6.666083663959601058e-01,-7.436150530076069964e-01,2.563640760904169480e-01,8.980302342725381831e-03,3.768720119549232635e-03,2.716058926892564785e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016759109497070312e+01,2.476951408386230469e+01,1.953333282470703125e+01,2.000000000000000000e+00,-5.853270443117859073e-02,-9.414633712728442960e-01,-3.333833340370201959e-01,-6.666083663959601058e-01,2.403695263749128577e-02,8.980302342725381831e-03,2.267027180988741861e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016525650024414062e+01,2.474642562866210938e+01,1.954999923706054688e+01,2.000000000000000000e+00,-9.182948349391370502e-02,-9.081665830831907593e-01,-5.853270443117859073e-02,-9.414633712728442960e-01,2.320618659040557183e-02,2.403695263749128577e-02,6.901722249904227208e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016208648681640625e+01,2.472680473327636719e+01,1.956666755676269531e+01,2.000000000000000000e+00,-1.390905270441522845e-01,-8.609050852606465742e-01,-9.182948349391370502e-02,-9.081665830831907593e-01,1.987532442176115355e-02,2.320618659040557183e-02,1.109464278650659731e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016108703613281250e+01,2.470927810668945312e+01,1.958333396911621094e+01,2.000000000000000000e+00,-5.394802548849596258e-02,-9.460465767438729356e-01,-1.390905270441522845e-01,-8.609050852606465742e-01,1.755510014742322350e-02,1.987532442176115355e-02,5.383440683226973780e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016176605224609375e+01,2.470968055725097656e+01,1.960000038146972656e+01,2.000000000000000000e+00,6.278079096731310482e-01,3.720996318568277061e-01,-5.394802548849596258e-02,-9.460465767438729356e-01,7.893220740395554815e-04,1.755510014742322350e-02,2.810913144059526306e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016287994384765625e+01,2.472083282470703125e+01,1.961666679382324219e+01,2.000000000000000000e+00,9.080939806752147403e-02,9.091824494876679097e-01,6.278079096731310482e-01,3.720996318568277061e-01,1.120775730962300827e-02,7.893220740395554815e-04,1.085437927580468241e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.016534042358398438e+01,2.471729850769042969e+01,1.963333320617675781e+01,2.000000000000000000e+00,4.104290428564422166e-01,-5.895542762891374799e-01,9.080939806752147403e-02,9.091824494876679097e-01,4.306432085464798228e-03,1.120775730962300827e-02,4.762828984960236673e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016790008544921875e+01,2.471041488647460938e+01,1.964999961853027344e+01,2.000000000000000000e+00,2.710534819210678736e-01,-7.289359286536021276e-01,4.104290428564422166e-01,-5.895542762891374799e-01,7.344120771557793338e-03,4.306432085464798228e-03,9.227552553617386760e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017042160034179688e+01,2.470664024353027344e+01,1.966666603088378906e+01,2.000000000000000000e+00,4.004783409273429684e-01,-5.995057766227017693e-01,2.710534819210678736e-01,-7.289359286536021276e-01,4.539379551295347551e-03,7.344120771557793338e-03,7.866573312639272661e-06,0.000000000000000000e+00
