6.035446929931640625e+01,2.503820037841796875e+01,1.768333244323730469e+01,3.000000000000000000e+00
6.035293960571289062e+01,2.502306556701660156e+01,1.770000076293945312e+01,3.000000000000000000e+00
6.035527420043945312e+01,2.501112937927246094e+01,1.771666717529296875e+01,3.000000000000000000e+00
6.034909057617187500e+01,2.500542449951171875e+01,1.773333358764648438e+01,3.000000000000000000e+00
6.034293365478515625e+01,2.500439071655273438e+01,1.775000000000000000e+01,3.000000000000000000e+00
6.034033966064453125e+01,2.500084304809570312e+01,1.776666641235351562e+01,3.000000000000000000e+00
6.032990646362304688e+01,2.499849510192871094e+01,1.778333282470703125e+01,3.000000000000000000e+00
6.031616973876953125e+01,2.499722671508789062e+01,1.779999923706054688e+01,3.000000000000000000e+00
6.030303955078125000e+01,2.499202537536621094e+01,1.781666755676269531e+01,3.000000000000000000e+00
6.029041671752929688e+01,2.498167991638183594e+01,1.783333396911621094e+01,3.000000000000000000e+00
6.027787780761718750e+01,2.497682762145996094e+01,1.785000038146972656e+01,3.000000000000000000e+00
6.027125549316406250e+01,2.497052192687988281e+01,1.786666679382324219e+01,3.000000000000000000e+00
6.027404403686523438e+01,2.497031784057617188e+01,1.788333320617675781e+01,3.000000000000000000e+00
6.027880859375000000e+01,2.497113037109375000e+01,1.789999961853027344e+01,3.000000000000000000e+00
6.028048706054687500e+01,2.497476768493652344e+01,1.791666603088378906e+01,3.000000000000000000e+00
6.028077697753906250e+01,2.497518539428710938e+01,1.793333244323730469e+01,3.000000000000000000e+00
6.028072357177734375e+01,2.497481727600097656e+01,1.795000076293945312e+01,3.000000000000000000e+00
6.028072738647460938e+01,2.497487068176269531e+01,1.796666717529296875e+01,3.000000000000000000e+00
6.016506576538085938e+01,2.492414474487304688e+01,1.008333301544189453e+01,4.000000000000000000e+00
6.016566085815429688e+01,2.491069221496582031e+01,1.010000038146972656e+01,4.000000000000000000e+00
6.016574096679687500e+01,2.488903427124023438e+01,1.011666679382324219e+01,4.000000000000000000e+00
6.016319274902343750e+01,2.486412429809570312e+01,1.013333320617675781e+01,4.000000000000000000e+00
6.016673278808593750e+01,2.484039115905761719e+01,1.014999961853027344e+01,4.000000000000000000e+00
6.017146682739257812e+01,2.482661056518554688e+01,1.016666698455810547e+01,4.000000000000000000e+00
6.017816543579101562e+01,2.483180809020996094e+01,1.018333339691162109e+01,4.000000000000000000e+00
6.017987060546875000e+01,2.483448410034179688e+01,1.019999980926513672e+01,4.000000000000000000e+00
6.018364715576171875e+01,2.482987594604492188e+01,1.021666622161865234e+01,4.000000000000000000e+00
6.018620681762695312e+01,2.482334709167480469e+01,1.023333358764648438e+01,4.000000000000000000e+00
6.018674850463867188e+01,2.482306480407714844e+01,1.025000000000000000e+01,4.000000000000000000e+00
6.018670654296875000e+01,2.482198715209960938e+01,1.026666641235351562e+01,4.000000000000000000e+00
6.018653488159179688e+01,2.482079315185546875e+01,1.028333377838134766e+01,4.000000000000000000e+00
6.018650436401367188e+01,2.482080268859863281e+01,1.041666698455810547e+01,4.000000000000000000e+00
6.018640136718750000e+01,2.482088661193847656e+01,1.114999961853027344e+01,4.000000000000000000e+00
6.018670272827148438e+01,2.482188606262207031e+01,1.116666698455810547e+01,4.000000000000000000e+00
6.018672943115234375e+01,2.482196426391601562e+01,1.118333339691162109e+01,4.000000000000000000e+00
6.018671798706054688e+01,2.482190132141113281e+01,1.119999980926513672e+01,4.000000000000000000e+00
6.018675231933593750e+01,2.482177734375000000e+01,1.123333358764648438e+01,4.000000000000000000e+00
6.018670654296875000e+01,2.482156562805175781e+01,1.125000000000000000e+01,4.000000000000000000e+00
6.018669128417968750e+01,2.482175636291503906e+01,1.218333339691162109e+01,4.000000000000000000e+00
6.018648910522460938e+01,2.482106781005859375e+01,1.219999980926513672e+01,4.000000000000000000e+00
6.018638610839843750e+01,2.482087516784667969e+01,1.221666622161865234e+01,4.000000000000000000e+00
6.018639755249023438e+01,2.482080650329589844e+01,1.223333358764648438e+01,4.000000000000000000e+00
6.018638610839843750e+01,2.482079887390136719e+01,1.225000000000000000e+01,4.000000000000000000e+00
6.018655395507812500e+01,2.482070922851562500e+01,1.226666641235351562e+01,4.000000000000000000e+00
6.018657684326171875e+01,2.482073402404785156e+01,1.228333377838134766e+01,4.000000000000000000e+00
6.018664550781250000e+01,2.482078552246093750e+01,1.260000038146972656e+01,4.000000000000000000e+00
6.018672180175781250e+01,2.482077026367187500e+01,1.261666679382324219e+01,4.000000000000000000e+00
6.018671035766601562e+01,2.482083129882812500e+01,1.263333320617675781e+01,4.000000000000000000e+00
6.018663787841796875e+01,2.482079124450683594e+01,1.264999961853027344e+01,4.000000000000000000e+00
6.018657684326171875e+01,2.482076644897460938e+01,1.266666698455810547e+01,4.000000000000000000e+00
6.018656158447265625e+01,2.482111930847167969e+01,1.268333339691162109e+01,4.000000000000000000e+00
6.018674850463867188e+01,2.482286643981933594e+01,1.269999980926513672e+01,4.000000000000000000e+00
6.018648529052734375e+01,2.482460403442382812e+01,1.271666622161865234e+01,4.000000000000000000e+00
6.018609237670898438e+01,2.482644081115722656e+01,1.273333358764648438e+01,4.000000000000000000e+00
6.018566894531250000e+01,2.482716369628906250e+01,1.275000000000000000e+01,4.000000000000000000e+00
6.018565750122070312e+01,2.482732963562011719e+01,1.276666641235351562e+01,4.000000000000000000e+00
6.018562316894531250e+01,2.482714843750000000e+01,1.278333377838134766e+01,4.000000000000000000e+00
6.018602371215820312e+01,2.482646751403808594e+01,1.280000019073486328e+01,4.000000000000000000e+00
6.018658447265625000e+01,2.482455635070800781e+01,1.281666660308837891e+01,4.000000000000000000e+00
6.018682861328125000e+01,2.482266807556152344e+01,1.283333301544189453e+01,4.000000000000000000e+00
6.018652343750000000e+01,2.482102966308593750e+01,1.285000038146972656e+01,4.000000000000000000e+00
6.018653106689453125e+01,2.482082366943359375e+01,1.286666679382324219e+01,4.000000000000000000e+00
6.018668365478515625e+01,2.482200813293457031e+01,1.291666698455810547e+01,4.000000000000000000e+00
6.018647384643554688e+01,2.482077789306640625e+01,1.293333339691162109e+01,4.000000000000000000e+00
6.018656921386718750e+01,2.482079505920410156e+01,1.294999980926513672e+01,4.000000000000000000e+00
6.018650436401367188e+01,2.482076835632324219e+01,1.785000038146972656e+01,4.000000000000000000e+00
6.018670272827148438e+01,2.482074165344238281e+01,1.788333320617675781e+01,4.000000000000000000e+00
6.018672180175781250e+01,2.482070732116699219e+01,1.789999961853027344e+01,4.000000000000000000e+00
6.018666076660156250e+01,2.482069396972656250e+01,1.796666717529296875e+01,4.000000000000000000e+00
6.018667602539062500e+01,2.482075119018554688e+01,1.798333358764648438e+01,4.000000000000000000e+00
6.018671798706054688e+01,2.482076644897460938e+01,1.800000000000000000e+01,4.000000000000000000e+00
6.018646240234375000e+01,2.482077598571777344e+01,1.801666641235351562e+01,4.000000000000000000e+00
6.018643569946289062e+01,2.482074737548828125e+01,1.803333282470703125e+01,4.000000000000000000e+00
6.018639755249023438e+01,2.482066345214843750e+01,1.804999923706054688e+01,4.000000000000000000e+00
6.018653869628906250e+01,2.482077217102050781e+01,1.814999961853027344e+01,4.000000000000000000e+00
6.018647003173828125e+01,2.482078552246093750e+01,1.951666641235351562e+01,4.000000000000000000e+00
6.018649291992187500e+01,2.482076835632324219e+01,1.953333282470703125e+01,4.000000000000000000e+00
6.018647766113281250e+01,2.482073593139648438e+01,1.954999923706054688e+01,4.000000000000000000e+00
6.018648910522460938e+01,2.482061576843261719e+01,1.963333320617675781e+01,4.000000000000000000e+00
6.018647384643554688e+01,2.482118606567382812e+01,1.964999961853027344e+01,4.000000000000000000e+00
6.018669509887695312e+01,2.482208251953125000e+01,1.966666603088378906e+01,4.000000000000000000e+00
6.018669509887695312e+01,2.482226753234863281e+01,1.968333244323730469e+01,4.000000000000000000e+00
6.018671035766601562e+01,2.482304000854492188e+01,1.970000076293945312e+01,4.000000000000000000e+00
6.018627929687500000e+01,2.482315063476562500e+01,1.971666717529296875e+01,4.000000000000000000e+00
6.018436050415039062e+01,2.482769012451171875e+01,1.973333358764648438e+01,4.000000000000000000e+00
6.018075180053710938e+01,2.483403015136718750e+01,1.975000000000000000e+01,4.000000000000000000e+00
6.017817687988281250e+01,2.483092308044433594e+01,1.976666641235351562e+01,4.000000000000000000e+00
6.017353439331054688e+01,2.482656669616699219e+01,1.978333282470703125e+01,4.000000000000000000e+00
6.016810226440429688e+01,2.483003616333007812e+01,1.979999923706054688e+01,4.000000000000000000e+00
6.016421890258789062e+01,2.485240554809570312e+01,1.981666755676269531e+01,4.000000000000000000e+00
6.016380310058593750e+01,2.487568283081054688e+01,1.983333396911621094e+01,4.000000000000000000e+00
6.016656494140625000e+01,2.489915275573730469e+01,1.985000038146972656e+01,4.000000000000000000e+00
6.016463470458984375e+01,2.491601943969726562e+01,1.986666679382324219e+01,4.000000000000000000e+00
6.016484069824218750e+01,2.492502021789550781e+01,1.988333320617675781e+01,4.000000000000000000e+00
6.016656875610351562e+01,2.493005752563476562e+01,1.989999961853027344e+01,4.000000000000000000e+00
6.016754531860351562e+01,2.493278694152832031e+01,1.991666603088378906e+01,4.000000000000000000e+00
6.016781997680664062e+01,2.493387603759765625e+01,1.993333244323730469e+01,4.000000000000000000e+00
6.016787338256835938e+01,2.493359947204589844e+01,1.995000076293945312e+01,4.000000000000000000e+00
6.016778945922851562e+01,2.493366432189941406e+01,1.998333358764648438e+01,4.000000000000000000e+00
6.016792297363281250e+01,2.493387794494628906e+01,2.003333282470703125e+01,4.000000000000000000e+00
6.016795730590820312e+01,2.493393516540527344e+01,2.004999923706054688e+01,4.000000000000000000e+00
6.016789245605468750e+01,2.493388366699218750e+01,2.023333358764648438e+01,4.000000000000000000e+00
6.016785812377929688e+01,2.493387413024902344e+01,2.025000000000000000e+01,4.000000000000000000e+00
6.016886901855468750e+01,2.492838859558105469e+01,2.031666755676269531e+01,4.000000000000000000e+00
6.017114257812500000e+01,2.492507934570312500e+01,2.033333396911621094e+01,4.000000000000000000e+00
6.017433166503906250e+01,2.492260932922363281e+01,2.035000038146972656e+01,4.000000000000000000e+00
6.017781448364257812e+01,2.492270469665527344e+01,2.036666679382324219e+01,4.000000000000000000e+00
6.018161392211914062e+01,2.492037773132324219e+01,2.038333320617675781e+01,4.000000000000000000e+00
6.018497467041015625e+01,2.491695594787597656e+01,2.039999961853027344e+01,4.000000000000000000e+00
6.018719482421875000e+01,2.491446685791015625e+01,2.041666603088378906e+01,4.000000000000000000e+00
6.018969345092773438e+01,2.491178894042968750e+01,2.043333244323730469e+01,4.000000000000000000e+00
6.019276428222656250e+01,2.490799713134765625e+01,2.045000076293945312e+01,4.000000000000000000e+00
6.019554138183593750e+01,2.490258598327636719e+01,2.046666717529296875e+01,4.000000000000000000e+00
6.020085906982421875e+01,2.490009498596191406e+01,2.048333358764648438e+01,4.000000000000000000e+00
6.020600891113281250e+01,2.489934730529785156e+01,2.050000000000000000e+01,4.000000000000000000e+00
6.020792770385742188e+01,2.489929962158203125e+01,2.051666641235351562e+01,4.000000000000000000e+00
6.021643447875976562e+01,2.490660095214843750e+01,2.053333282470703125e+01,4.000000000000000000e+00
6.022769165039062500e+01,2.490633201599121094e+01,2.054999923706054688e+01,4.000000000000000000e+00
6.023914718627929688e+01,2.489649009704589844e+01,2.056666755676269531e+01,4.000000000000000000e+00
6.025024032592773438e+01,2.488610076904296875e+01,2.058333396911621094e+01,4.000000000000000000e+00
6.026123046875000000e+01,2.487724304199218750e+01,2.060000038146972656e+01,4.000000000000000000e+00
6.027304077148437500e+01,2.487261390686035156e+01,2.061666679382324219e+01,4.000000000000000000e+00
6.028404235839843750e+01,2.486499977111816406e+01,2.063333320617675781e+01,4.000000000000000000e+00
6.029251861572265625e+01,2.485874176025390625e+01,2.064999961853027344e+01,4.000000000000000000e+00
6.029118347167968750e+01,2.484578323364257812e+01,2.066666603088378906e+01,4.000000000000000000e+00
6.028395462036132812e+01,2.482769393920898438e+01,2.068333244323730469e+01,4.000000000000000000e+00
6.027598190307617188e+01,2.480954933166503906e+01,2.070000076293945312e+01,4.000000000000000000e+00
6.027370834350585938e+01,2.478738594055175781e+01,2.071666717529296875e+01,4.000000000000000000e+00
6.026995468139648438e+01,2.476608848571777344e+01,2.073333358764648438e+01,4.000000000000000000e+00
6.027326965332031250e+01,2.476040077209472656e+01,2.075000000000000000e+01,4.000000000000000000e+00
6.027853012084960938e+01,2.475817108154296875e+01,2.076666641235351562e+01,4.000000000000000000e+00
6.027987289428710938e+01,2.474896240234375000e+01,2.078333282470703125e+01,4.000000000000000000e+00
6.028448867797851562e+01,2.474470329284667969e+01,2.079999923706054688e+01,4.000000000000000000e+00
6.028625106811523438e+01,2.473703002929687500e+01,2.081666755676269531e+01,4.000000000000000000e+00
6.028632736206054688e+01,2.472959518432617188e+01,2.083333396911621094e+01,4.000000000000000000e+00
6.028848648071289062e+01,2.472506141662597656e+01,2.085000038146972656e+01,4.000000000000000000e+00
6.028966140747070312e+01,2.472449874877929688e+01,2.086666679382324219e+01,4.000000000000000000e+00
6.028920364379882812e+01,2.472476768493652344e+01,2.088333320617675781e+01,4.000000000000000000e+00
6.028892517089843750e+01,2.472495841979980469e+01,2.089999961853027344e+01,4.000000000000000000e+00
6.028987121582031250e+01,2.472439193725585938e+01,2.091666603088378906e+01,4.000000000000000000e+00
6.028981781005859375e+01,2.472386169433593750e+01,2.108333396911621094e+01,4.000000000000000000e+00
6.028970336914062500e+01,2.472438049316406250e+01,2.110000038146972656e+01,4.000000000000000000e+00
6.028987121582031250e+01,2.472439002990722656e+01,2.113333320617675781e+01,4.000000000000000000e+00
6.016786956787109375e+01,2.493374633789062500e+01,2.341666603088378906e+01,4.000000000000000000e+00
6.028963088989257812e+01,2.472345352172851562e+01,2.343333244323730469e+01,4.000000000000000000e+00
6.028969192504882812e+01,2.472447395324707031e+01,7.383333206176757812e+00,5.000000000000000000e+00
6.028971862792968750e+01,2.472449874877929688e+01,7.400000095367431641e+00,5.000000000000000000e+00
6.028971862792968750e+01,2.472450447082519531e+01,7.416666507720947266e+00,5.000000000000000000e+00
6.028987121582031250e+01,2.472438621520996094e+01,7.466666698455810547e+00,5.000000000000000000e+00
6.028987121582031250e+01,2.472438621520996094e+01,8.466666221618652344e+00,5.000000000000000000e+00
6.028970336914062500e+01,2.472417449951171875e+01,8.500000000000000000e+00,5.000000000000000000e+00
6.028957748413085938e+01,2.472465324401855469e+01,8.550000190734863281e+00,5.000000000000000000e+00
6.028959274291992188e+01,2.472468376159667969e+01,8.566666603088378906e+00,5.000000000000000000e+00
6.028764343261718750e+01,2.472547721862792969e+01,8.616666793823242188e+00,5.000000000000000000e+00
6.028612136840820312e+01,2.473270416259765625e+01,8.633333206176757812e+00,5.000000000000000000e+00
6.028561019897460938e+01,2.474176025390625000e+01,8.649999618530273438e+00,5.000000000000000000e+00
6.028208923339843750e+01,2.474728393554687500e+01,8.666666984558105469e+00,5.000000000000000000e+00
6.027861022949218750e+01,2.475504493713378906e+01,8.683333396911621094e+00,5.000000000000000000e+00
6.027573013305664062e+01,2.476103401184082031e+01,8.699999809265136719e+00,5.000000000000000000e+00
